fan_id,star_id,star_idx,num_followers,cat,weight
270019289,37978929,86514,1690177,5,1
270019289,19003727,43559,506729,5,1
270019289,59215690,627851,440012,5,1
270019289,37966027,275348,510679,5,1
270019289,136034867,11878,220838,5,1
270019289,37977291,86510,873871,5,1
270019289,508097690,81864,242119,5,1
270019289,73981088,612765,178612,5,1
3000904810,7668952,91710,1727144,5,1
3000904810,143525834,24595,1108752,5,1
3000904810,133156723,251868,525437,5,1
3000904810,18248645,31994,1851983,5,1
3000904810,161040952,410757,316561,5,1
3000904810,372872792,85254,530707,5,1
3000904810,222249940,37151,251757,5,1
3000904810,51326671,82125,702811,5,1
565028342,7668952,91710,1727144,5,1
565028342,16709879,24666,731207,5,1
565028342,42102939,73476,729345,5,1
565028342,14638581,2394,1743719,5,1
565028342,51200175,543759,865896,5,1
565028342,51326671,82125,702811,5,1
320406604,7668952,91710,1727144,1,1
320406604,91995170,105722,357747,1,1
320406604,37978929,86514,1690177,1,1
320406604,13623532,12030,1499634,1,1
320406604,29222150,404975,1438550,1,1
320406604,278081143,363437,591307,1,1
320406604,148801400,123649,428134,1,1
320406604,13611222,245851,462304,1,1
320406604,216436927,34946,1353924,1,1
320406604,24952459,63292,1941063,1,1
320406604,44428795,77969,560929,1,1
320406604,14114282,3604,88659,1,1
320406604,186602869,510568,602151,1,1
320406604,51597098,672917,872111,1,1
320406604,7697762,467381,320952,1,1
320406604,222249940,37151,251757,1,1
320406604,305985565,484702,183017,1,1
320406604,107645843,361653,554834,1,1
320406604,16538808,167946,594465,1,1
320406604,63737646,380661,499153,1,1
320406604,37977291,86510,873871,1,1
320406604,82310285,101436,460156,1,1
320406604,98851441,106568,438526,1,1
320406604,82706210,177603,439066,1,1
320406604,169424852,412308,534172,1,1
320406604,38261736,325687,501039,1,1
320406604,51326671,82125,702811,1,1
320406604,82706961,463741,540405,1,1
320406604,25338543,362977,72780,1,1
320406604,17768092,635167,77650,1,1
320406604,27855409,175949,91853,1,1
320406604,16392202,136729,169277,1,1
320406604,53491759,119450,81648,1,1
320406604,28168849,395882,600157,1,1
320406604,33790745,375744,297726,1,1
320406604,54322484,117361,62790,1,1
320406604,8151682,581984,52535,1,1
320406604,3901441,352859,27264,1,1
320406604,14363297,666273,73208,1,1
320406604,3962891,629589,13958,1,1
320406604,4443551,410156,10764,1,1
320406604,19881436,325986,35048,1,1
492719223,7668952,91710,1727144,3,1
492719223,90227660,104331,2194525,3,1
492719223,149560555,431755,828298,3,1
492719223,148436898,2608,452099,3,1
492719223,127327172,528483,460903,3,1
492719223,118671515,6816,895291,3,1
492719223,98913801,130342,581319,3,1
492719223,14638581,2394,1743719,3,1
492719223,225445834,312271,889240,3,1
492719223,56219974,89845,1177842,3,1
492719223,99629794,649433,277463,3,1
1728573427,7668952,91710,1727144,3,1
1728573427,112431151,6553,784033,3,1
1728573427,90227660,104331,2194525,3,1
1728573427,37979392,86515,570066,3,1
1728573427,14638581,2394,1743719,3,1
1728573427,58048133,306374,440568,3,1
1728573427,124266832,6947,812860,3,1
1728573427,100801139,340660,83103,3,1
1728573427,326627850,112853,78440,3,1
1728573427,41774468,504324,256186,3,1
308133433,7668952,91710,1727144,2,1
308133433,37978929,86514,1690177,2,1
308133433,29222150,404975,1438550,2,1
308133433,19003727,43559,506729,2,1
308133433,31141520,60581,386676,2,1
308133433,51597098,672917,872111,2,1
308133433,48747680,80299,236672,2,1
308133433,58912739,341513,73334,2,1
308133433,73913879,561991,101315,2,1
308133433,50506982,77683,437176,2,1
308133433,25338543,362977,72780,2,1
2750159645,7668952,91710,1727144,2,1
2750159645,120118935,1750,235874,2,1
2750159645,37978929,86514,1690177,2,1
2750159645,13623532,12030,1499634,2,1
2750159645,29222150,404975,1438550,2,1
2750159645,90227660,104331,2194525,2,1
2750159645,73459349,92000,761125,2,1
2750159645,24952459,63292,1941063,2,1
2750159645,37965578,556380,955191,2,1
2750159645,31141520,60581,386676,2,1
2750159645,14638581,2394,1743719,2,1
2750159645,51597098,672917,872111,2,1
2750159645,292275486,606464,170752,2,1
2750159645,59215690,627851,440012,2,1
541067766,7668952,91710,1727144,2,1
541067766,13623532,12030,1499634,2,1
541067766,371596038,335186,42731,2,1
541067766,42102939,73476,729345,2,1
541067766,18248645,31994,1851983,2,1
541067766,3222731,114502,1154486,2,1
541067766,58048133,306374,440568,2,1
541067766,15679377,552035,151264,2,1
541067766,225445834,312271,889240,2,1
541067766,50506982,77683,437176,2,1
541067766,70438471,89028,52198,2,1
541067766,30072246,378768,34114,2,1
3017917253,7668952,91710,1727144,4,1
3017917253,37978929,86514,1690177,4,1
3017917253,1372874587,608148,215217,4,1
3017917253,90227660,104331,2194525,4,1
3017917253,24952459,63292,1941063,4,1
3017917253,42102939,73476,729345,4,1
3017917253,118473167,8916,556433,4,1
3017917253,18248645,31994,1851983,4,1
3017917253,9599642,108582,372570,4,1
3017917253,14638581,2394,1743719,4,1
3017917253,62937960,92172,376851,4,1
3017917253,3222731,114502,1154486,4,1
3017917253,324505319,230776,234131,4,1
3017917253,287840175,60972,356370,4,1
3017917253,100824459,454072,221383,4,1
3017917253,157764316,23988,505343,4,1
3017917253,127406283,587342,105777,4,1
3017917253,153825949,397656,77592,4,1
3017917253,2203516734,313467,17252,4,1
3017917253,126757423,250454,115852,4,1
3017917253,1092040621,7631,26136,4,1
367466587,7668952,91710,1727144,2,1
367466587,37978929,86514,1690177,2,1
367466587,13623532,12030,1499634,2,1
367466587,29222150,404975,1438550,2,1
367466587,90227660,104331,2194525,2,1
367466587,13611222,245851,462304,2,1
367466587,133156723,251868,525437,2,1
367466587,98913801,130342,581319,2,1
367466587,18248645,31994,1851983,2,1
367466587,186602869,510568,602151,2,1
367466587,33989170,119994,1311780,2,1
367466587,56219974,89845,1177842,2,1
367466587,154301766,25857,410260,2,1
367466587,37977291,86510,873871,2,1
367466587,51326671,82125,702811,2,1
367466587,284074479,565755,32090,2,1
2876440240,7668952,91710,1727144,1,1
2876440240,55250737,331039,867004,1,1
2876440240,90227660,104331,2194525,1,1
2876440240,18248645,31994,1851983,1,1
2876440240,58372595,654391,50702,1,1
2876440240,3222731,114502,1154486,1,1
2876440240,3223771,114518,548481,1,1
2876440240,67603363,474331,49085,1,1
2876440240,286442170,517106,30481,1,1
2876440240,216822674,534606,23225,1,1
2876440240,235754147,384780,49645,1,1
2876440240,289325496,657949,25681,1,1
2502577327,7668952,91710,1727144,0,1
2502577327,318684580,571641,316537,0,1
2502577327,13611222,245851,462304,0,1
2502577327,6976792,90214,690708,0,1
2502577327,86958006,103674,892616,0,1
2502577327,24700746,380827,311983,0,1
2502577327,70867837,328247,128930,0,1
2502577327,68763748,92212,314748,0,1
2502577327,102432731,14265,206937,0,1
2502577327,225445834,312271,889240,0,1
2502577327,56219974,89845,1177842,0,1
2502577327,59215690,627851,440012,0,1
2502577327,67143977,93027,166851,0,1
2502577327,61483126,270560,452224,0,1
2502577327,33881434,311335,525427,0,1
2502577327,63737646,380661,499153,0,1
2502577327,51326671,82125,702811,0,1
2502577327,403961222,245009,66118,0,1
2502577327,42358250,403658,134505,0,1
2502577327,53594117,119499,297594,0,1
2502577327,73981088,612765,178612,0,1
2502577327,58343392,634221,50247,0,1
2502577327,234295457,441419,60950,0,1
2502577327,38031169,86583,122189,0,1
2502577327,273266159,61731,81485,0,1
2502577327,83419729,287790,39445,0,1
2502577327,93900497,665967,109187,0,1
2502577327,768775416,213670,92668,0,1
2502577327,56740956,96642,80889,0,1
2502577327,573305237,330217,64132,0,1
2502577327,104020962,471525,89674,0,1
2502577327,389145489,622304,27905,0,1
2502577327,248649793,640880,13042,0,1
2502577327,159999798,671479,20920,0,1
232299532,7668952,91710,1727144,3,1
232299532,37978929,86514,1690177,3,1
232299532,13623532,12030,1499634,3,1
232299532,68235788,101162,293626,3,1
232299532,90227660,104331,2194525,3,1
232299532,13611222,245851,462304,3,1
232299532,24952459,63292,1941063,3,1
232299532,9599642,108582,372570,3,1
232299532,14638581,2394,1743719,3,1
232299532,37701975,543876,868202,3,1
232299532,138474902,136485,251983,3,1
232299532,67127683,586599,421732,3,1
232299532,64497888,90671,319463,3,1
232299532,102155792,636469,12669,3,1
113458258,7668952,91710,1727144,5,1
113458258,37978929,86514,1690177,5,1
113458258,29222150,404975,1438550,5,1
113458258,33884545,115072,10059507,5,1
113458258,86958006,103674,892616,5,1
113458258,18248645,31994,1851983,5,1
113458258,37965578,556380,955191,5,1
113458258,14638581,2394,1743719,5,1
113458258,37701975,543876,868202,5,1
113458258,51597098,672917,872111,5,1
113458258,124266832,6947,812860,5,1
113458258,225445834,312271,889240,5,1
113458258,159352391,4355,196734,5,1
113458258,59215690,627851,440012,5,1
113458258,37966027,275348,510679,5,1
113458258,38002872,86549,471565,5,1
113458258,87769317,105202,403314,5,1
113458258,33881434,311335,525427,5,1
113458258,41453713,196902,126656,5,1
113458258,51200175,543759,865896,5,1
113458258,37977291,86510,873871,5,1
113458258,51326671,82125,702811,5,1
113458258,53594117,119499,297594,5,1
113458258,265631324,56719,420395,5,1
113458258,37979811,182546,89518,5,1
113458258,122131132,15724,94942,5,1
113458258,197473435,316785,176372,5,1
113458258,33790745,375744,297726,5,1
113458258,147701898,668606,41755,5,1
113458258,226577620,235196,74004,5,1
118585959,7668952,91710,1727144,0,1
118585959,112431151,6553,784033,0,1
118585959,90227660,104331,2194525,0,1
118585959,42102939,73476,729345,0,1
118585959,18248645,31994,1851983,0,1
118585959,14638581,2394,1743719,0,1
118585959,62937960,92172,376851,0,1
118585959,37701975,543876,868202,0,1
118585959,118784585,6856,742908,0,1
118585959,119565665,487808,55417,0,1
118585959,226529995,652052,79644,0,1
118585959,157764316,23988,505343,0,1
118585959,127406283,587342,105777,0,1
118585959,853168670,511926,59416,0,1
118585959,374518091,632133,38726,0,1
118585959,267933419,231342,23549,0,1
118585959,88762686,600886,52855,0,1
118585959,119404747,385147,33812,0,1
118585959,815679446,95810,48700,0,1
539094269,7668952,91710,1727144,5,1
539094269,18248645,31994,1851983,5,1
539094269,9599642,108582,372570,5,1
539094269,14638581,2394,1743719,5,1
539094269,62937960,92172,376851,5,1
539094269,324505319,230776,234131,5,1
539094269,118784585,6856,742908,5,1
539094269,287840175,60972,356370,5,1
539094269,100824459,454072,221383,5,1
539094269,157764316,23988,505343,5,1
539094269,265631324,56719,420395,5,1
539094269,127406283,587342,105777,5,1
539094269,110238310,179489,40853,5,1
539094269,264368198,671759,92739,5,1
2664521786,7668952,91710,1727144,2,1
2664521786,86958006,103674,892616,2,1
2664521786,14638581,2394,1743719,2,1
2664521786,37701975,543876,868202,2,1
2664521786,3222731,114502,1154486,2,1
2664521786,225445834,312271,889240,2,1
2664521786,136034867,11878,220838,2,1
2664521786,51200175,543759,865896,2,1
2664521786,51326671,82125,702811,2,1
2664521786,15049365,18925,229013,2,1
2664521786,65406296,99810,110422,2,1
2664521786,121604993,645445,36363,2,1
3135148390,7668952,91710,1727144,1,1
3135148390,33884545,115072,10059507,1,1
3135148390,86958006,103674,892616,1,1
3135148390,14638581,2394,1743719,1,1
3135148390,86361780,568488,35819,1,1
3135148390,22303355,33463,109533,1,1
3135148390,73981088,612765,178612,1,1
3135148390,33131869,510641,24081,1,1
3135148390,58343392,634221,50247,1,1
3135148390,38031169,86583,122189,1,1
3135148390,48855325,263139,57198,1,1
3135148390,45260729,284379,85489,1,1
3135148390,40881938,83698,143575,1,1
3135148390,333603512,187691,94345,1,1
3135148390,197473435,316785,176372,1,1
3135148390,124049011,186186,57473,1,1
3135148390,92993433,104824,140216,1,1
3135148390,40974469,510546,51011,1,1
3135148390,188496328,281621,42035,1,1
3135148390,128118246,380244,12413,1,1
3135148390,35287387,609073,29194,1,1
3135148390,57568491,633881,20520,1,1
3135148390,317939531,113130,45669,1,1
3135148390,138844466,491972,17251,1,1
3135148390,129989160,455658,17543,1,1
3135148390,360870858,448003,16415,1,1
2524026291,7668952,91710,1727144,2,1
2524026291,90227660,104331,2194525,2,1
2524026291,161040952,410757,316561,2,1
2524026291,14638581,2394,1743719,2,1
2524026291,58048133,306374,440568,2,1
2524026291,10689352,6668,509777,2,1
2524026291,287840175,60972,356370,2,1
2524026291,157764316,23988,505343,2,1
340438398,7668952,91710,1727144,3,1
340438398,25255841,353109,178474,3,1
340438398,132391855,428340,158284,3,1
340438398,149560555,431755,828298,3,1
340438398,305085584,54177,7067331,3,1
340438398,143525834,24595,1108752,3,1
340438398,29855980,66378,349564,3,1
340438398,118671515,6816,895291,3,1
340438398,94237414,108726,73182,3,1
340438398,19934262,467661,27598,3,1
340438398,41645777,551734,20573,3,1
340438398,186602869,510568,602151,3,1
340438398,51597098,672917,872111,3,1
340438398,97700321,238351,462747,3,1
340438398,59215690,627851,440012,3,1
340438398,73986035,320817,185657,3,1
340438398,118698939,341790,71987,3,1
340438398,85029283,586794,10706,3,1
340438398,18678529,43781,39104,3,1
340438398,124186493,640579,10965,3,1
340438398,58069170,511999,17662,3,1
3074085989,520024203,141943,170196,0,1
3074085989,221471822,33853,106907,0,1
3074085989,611922310,182091,88591,0,1
3074085989,13611222,245851,462304,0,1
3074085989,86958006,103674,892616,0,1
3074085989,236946734,316076,147196,0,1
3074085989,395547928,280490,205784,0,1
3074085989,134618717,220936,105610,0,1
3074085989,376796612,188212,137872,0,1
3074085989,807386562,472773,142393,0,1
3074085989,271778751,65596,108843,0,1
3074085989,610277041,351259,31811,0,1
3074085989,14640553,421018,149527,0,1
3074085989,3223771,114518,548481,0,1
3074085989,1553714576,549142,32952,0,1
3074085989,63480646,378627,16199,0,1
3074085989,275796840,344513,23181,0,1
3074085989,91009233,105953,40581,0,1
3074085989,40881938,83698,143575,0,1
3074085989,914666172,526869,19351,0,1
3074085989,399935477,556021,60068,0,1
3074085989,434288651,409964,53565,0,1
3074085989,31187289,618921,16526,0,1
3074085989,216951240,348790,14419,0,1
3074085989,163526240,344384,49528,0,1
3074085989,432551642,357434,20278,0,1
3074085989,53406228,282474,26063,0,1
3074085989,343788033,307933,46039,0,1
3074085989,153932575,542826,24232,0,1
3074085989,19059601,129705,19629,0,1
3074085989,109143605,153361,79823,0,1
3074085989,424960174,538162,19759,0,1
3074085989,764820895,653478,24074,0,1
3074085989,317939531,113130,45669,0,1
3074085989,443765003,138779,12236,0,1
3074085989,1895549084,591779,10077,0,1
3074085989,99931830,288980,16525,0,1
3074085989,2241733927,273245,16170,0,1
3074085989,309989426,269526,18747,0,1
3074085989,204155652,42696,6334,0,1
3074085989,356624130,291092,13555,0,1
1242485058,514506443,363854,13463,2,1
1242485058,248407202,134196,239891,2,1
1242485058,832766641,101795,1208203,2,1
1242485058,996151208,107846,63971,2,1
1242485058,1391673792,1141,1007532,2,1
1242485058,552963550,400690,96907,2,1
1242485058,2263429099,677022,76898,2,1
1242485058,1050253837,328251,22181,2,1
1242485058,561110221,241250,18090,2,1
1242485058,1283018743,15841,130110,2,1
1242485058,802948634,315396,13542,2,1
858905845,495991256,434759,74095,3,1
858905845,142296675,541144,1621970,3,1
858905845,1976218345,374385,77456,3,1
858905845,26297176,52771,661224,3,1
858905845,219162527,43175,42427,3,1
858905845,237809890,51408,208787,3,1
858905845,40143484,83887,461057,3,1
858905845,964924537,109003,52256,3,1
858905845,819933554,427276,36937,3,1
858905845,95094897,663661,57584,3,1
858905845,1127126630,288310,120318,3,1
858905845,1123567770,514321,35002,3,1
858905845,402310050,403117,24332,3,1
858905845,183121251,406754,56343,3,1
858905845,34989515,111996,127168,3,1
858905845,254530337,332339,109596,3,1
858905845,16399647,17318,103973,3,1
858905845,2354848930,290926,33086,3,1
858905845,240359034,311306,13197,3,1
858905845,18234444,39115,45780,3,1
858905845,600075796,658020,88450,3,1
858905845,541171240,345622,23384,3,1
858905845,241243679,565582,56199,3,1
858905845,242278468,505135,25092,3,1
858905845,306703284,590892,66739,3,1
858905845,20998264,479319,52260,3,1
858905845,425218332,300223,82290,3,1
858905845,398344471,521284,16270,3,1
858905845,925916984,589641,11284,3,1
858905845,257054365,488793,16674,3,1
858905845,435230845,375562,12053,3,1
858905845,281029210,177720,10111,3,1
858905845,237113927,273401,14004,3,1
858905845,336842425,261083,15572,3,1
858905845,621315574,538589,16102,3,1
858905845,166006751,409096,18982,3,1
858905845,218259422,243543,50495,3,1
858905845,771928117,218762,11191,3,1
858905845,1135574096,657813,37576,3,1
195965279,21189980,567770,67720,2,1
195965279,24937415,56293,165665,2,1
195965279,226542162,468058,300547,2,1
195965279,20237983,34612,1408164,2,1
195965279,377627357,84207,74057,2,1
195965279,16231175,543978,105024,2,1
195965279,256258663,68088,475582,2,1
195965279,253676903,138219,185021,2,1
195965279,65184023,93422,145561,2,1
195965279,9612112,108646,211686,2,1
195965279,222323783,586914,70194,2,1
195965279,8515492,102193,535885,2,1
195965279,1635299796,661934,13608,2,1
195965279,25121533,306922,25728,2,1
195965279,775227104,147613,18421,2,1
195965279,26000480,570286,35978,2,1
195965279,1076741676,546888,33034,2,1
195965279,987617738,106545,29516,2,1
264529388,41377889,622537,380834,0,1
264529388,146935739,340582,603477,0,1
264529388,14333443,9243,158950,0,1
264529388,329191139,342078,182989,0,1
264529388,114499925,11456,331292,0,1
264529388,21068395,48379,1309014,0,1
264529388,36426337,113572,306809,0,1
